Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Target_Class_ID,Target_Class_Name
-0.36917653435607933,-0.3526243858611151,-0.32179782438631566,-0.3999254032496838,0.018088602195623155,0.28086220769152465,-0.3685025811155187,-0.35812525539678536,0.17562109241656343,-0.12181339845720503,-0.008823030670007767,-0.11915571258413965,0.3239970574573722,-0.05035920197787728,-0.1567746827249192,0.487062878232936,6,SIRA
-0.8841149273429518,-1.177225076369279,-1.240787405231674,-0.8902540111501631,-1.0730093454168015,-1.079561788823755,-0.8825077364556939,-1.1354844689460886,-0.09616538789873383,-0.14825575307243613,1.0763480818564415,1.1218335547100484,1.1694010292603363,1.773585459695358,1.1289569040347815,0.17357392694252072,3,DERMASON
0.1625611218991137,0.43969727714688456,0.1073008766507608,0.48190925804555756,-0.45662979937437975,-0.19281952960861543,0.17271124861255172,0.3083343975134227,-0.6727739895747304,-1.2176005827198366,-1.1314455323580441,0.38825765820414726,-0.7690857443078746,-0.16348991072947325,0.35461529198666375,0.677303294231486,0,BARBUNYA
-0.3890829784321583,-0.41146003728869307,-0.29175733159693756,-0.49600098384780145,0.23053090361153852,0.4539159322830483,-0.3929533923392514,-0.38529052152991716,0.6718475941236309,0.558402785229055,0.26741960200214193,-0.3193779937857377,0.4649154615246094,-0.16171233889233988,-0.3531162763102727,0.7296556288127152,3,DERMASON
-0.31918848267961347,-0.42191918961472313,-0.5934995406334682,0.09892659506134205,-1.1364600768505195,-1.196667444871179,-0.3255875396829424,-0.29072510552651415,0.39281506967579033,0.8705385881114925,1.0938555549720606,1.230608469735651,-0.3545655278566485,0.8734800978261692,1.2473009621735618,0.9558737320137419,5,SEKER
-0.5844597760364872,-0.7891153163408988,-0.9719129269272803,-0.1994070381445345,-1.4492855531167699,-1.8800228601713747,-0.588997104338066,-0.6627285745472029,0.32942791468626337,0.8364354799210397,1.4290201517096686,1.6664362817734522,0.02859730091945328,1.6525143710863783,1.7305990926629897,0.8196498056901668,5,SEKER
0.9601846787039239,1.3778444685879692,1.3942102054021772,0.7428917451294405,1.1414347136768712,1.013903213761968,0.9731305832942785,1.1568993247012338,0.3703002680948063,-1.209243803852471,-1.7184022854273562,-1.1083703554099194,-1.0199776685940027,-1.2746165270302807,-1.0967954432170086,0.6361771058212632,0,BARBUNYA
-0.20531542780187195,-0.15763757155079153,-0.11197889590996409,-0.19081616899183312,0.08155785220483391,0.3347212491314314,-0.20188728702697403,-0.14128559442083327,-0.3617278709742621,-0.5165437054116112,0.04064210705304262,-0.19277122645964948,0.03528607264827642,-0.2444247688196319,-0.22932189733996997,0.10564902439443723,6,SIRA
-0.47850832497632767,-0.5860797662298829,-0.48962132807781317,-0.5113708702244356,-0.12686293930690345,0.15026720370761878,-0.4829202699506477,-0.509739822681428,1.4884453218333764,0.7130981358760181,0.7986210160243967,0.02179702088428488,0.5019698375342818,0.16134121905189133,-0.016704147187124044,0.2687437516289655,6,SIRA
0.587869299277569,0.855993962202181,1.1277388710548404,0.31301597753947014,1.3894638645249684,1.1291201782627038,0.5911329025801707,0.7785592501544975,0.8942230497986253,-0.48191442255911665,-0.9167076353535524,-1.3297927853166114,-0.5622669708216634,-1.2493833917158037,-1.2968955671639768,-0.5919481379397222,2,CALI
-0.37409339189802676,-0.46074744961202585,-0.5175789509348878,-0.17303673800021674,-0.6688911221444456,-0.4553188579942973,-0.3788277517423219,-0.36481749142746006,0.2915436680110735,0.6753324769596677,0.8489645792764677,0.638397681352205,-0.008410945630020077,0.48577658755630954,0.6140045055143597,0.8712411229454584,6,SIRA
-0.13962074786640727,-0.08712821683480454,-0.07474445119565878,-0.07218477083195268,-0.027733778836439644,0.2407540343666516,-0.14531745968403253,-0.057478546897677056,-0.90593305540897,0.6380181902321707,0.09505772917489132,-0.06640587961873838,-0.13732504478552893,-0.21934926723410822,-0.10453397719771379,0.7257284965387382,6,SIRA
-0.9271374308349921,-1.208055985414298,-1.1182908243051868,-1.2221322737806695,-0.24290210859656527,0.03738608346169366,-0.9279452137091505,-1.2093333973615248,0.24588406359528972,0.4440790326510249,0.6790973314869218,0.14766699616764642,1.8697154292680889,0.9640255825187912,0.1096698789535505,0.4206394792937345,3,DERMASON
-0.6368721116398854,-0.8511228143202294,-0.9034895154947704,-0.47100048237682784,-0.9830681828645061,-0.9235698343997198,-0.6414301369347638,-0.7408550973286882,0.18472529055302203,0.8982564207957473,1.3547574101598319,1.0047077895224412,0.4412004834574181,1.152287209616849,1.002545085790158,0.17222207182458674,3,DERMASON
-0.4772791105908408,-0.6441306308817695,-0.8331191471467644,-0.047530422876827565,-1.3781664169714425,-1.706765872476445,-0.4833574921596003,-0.5080013302580223,0.10823624231681563,0.9776951555700898,1.354087963204626,1.5638782076591078,-0.17200464069996854,1.375815191181808,1.6155557133948617,0.8534991081052058,5,SEKER
-0.9530192226182989,-1.2721142059801078,-1.2528119064489929,-1.1479823829839713,-0.6894953294030663,-0.4828742259946502,-0.951286153171696,-1.2546289206457855,0.005067333234589336,-0.15444858802784392,0.9387660081752787,0.6532130825197403,1.6951287289907693,1.490267340129311,0.6295187049392356,0.5491909548610026,3,DERMASON
-0.42490091983148387,-0.46545149891631865,-0.47323718288320593,-0.3598542164516841,-0.3266565591843179,-0.049173591290927805,-0.4240298016524963,-0.4346529195379554,-0.6744408411297554,-0.1383438925893987,0.33995137546952353,0.21415555621174298,0.28785462539162954,0.23634636580610327,0.17691663727980583,-0.383987606880097,6,SIRA
-0.7113078716499234,-0.8584381481936386,-0.852820144476985,-0.799146492064891,-0.39518707489664967,-0.12343382947795205,-0.7118565450537409,-0.8548732816201198,0.3144254554666119,0.21700919903130073,0.40843153106731317,0.31694563260795666,0.9850916581411212,0.7012233250805646,0.28154817567306906,0.5743782102487588,3,DERMASON
-0.5429396456822642,-0.6473818903810624,-0.6087315974585514,-0.5688364502149565,-0.26879884285847094,0.011096470948926638,-0.544871293711467,-0.602016709238768,0.7933899187410725,0.35802763137638394,0.5944761424853225,0.18585678933682745,0.5798887055450448,0.35724305114049604,0.14825359557746862,0.7876200099273029,3,DERMASON
-0.4048578963792397,-0.4379792904172648,-0.4218599761075421,-0.3420204230749379,-0.2573922393450962,0.02272738227406672,-0.3975610417720594,-0.4069531111448694,-0.908716524391625,-1.1010856078350462,0.32274888812334407,0.10353075043695385,0.29547929289948544,0.13683588201790053,0.06521811695357012,-1.6377173424464457,6,SIRA
-0.5122434308891338,-0.5948011764097394,-0.46101605912931976,-0.6519141390873019,0.160430106729173,0.3990423057342836,-0.5153083458907504,-0.5577688764071461,-0.4232484711275413,0.5235375868840679,0.4842839340976537,-0.255657980256325,0.7235136669789446,0.007442067911097412,-0.2909658423307492,0.6043601485371277,3,DERMASON
1.035439914970953,1.2075550809626479,1.1303727107197015,1.233524306479488,0.1391139617728133,0.381934794022456,1.0225030604283083,1.230215880191127,1.1641717460893772,0.723867560895363,-0.4814482476192963,-0.29721217935026206,-1.387411238547325,-0.9484639570530097,-0.3315318907532805,-1.6141753079683454,2,CALI
-0.5810794364763983,-0.7642076789124078,-1.1489341728592994,0.11148393686457438,-2.0807474879168777,-4.305514458251495,-0.5814297968754251,-0.6577476762161238,0.6110666342422505,0.11151640054260738,1.2254125052790643,2.6881315196365745,-0.3608994575839424,2.6618079215287667,2.9208566964409273,0.5983452373162621,5,SEKER
-0.5223503047253593,-0.6950857151034463,-0.95552938219244,-0.005710586399410123,-1.6353652660291622,-2.398606610886706,-0.525835311383224,-0.5722793395503327,0.12212654959981023,0.6003914806392956,1.2942520999927285,1.9442659361238561,-0.22065081779459195,1.798515066233872,2.0463165223949256,0.691689396037639,5,SEKER
-0.7349361037265042,-0.956513138405786,-0.978431719086809,-0.716332237817935,-0.783423862669044,-0.6136904174986939,-0.7388634245759655,-0.8918689517359218,-0.3261632531509098,0.8977824586862294,1.052298228964211,0.7712926150535138,0.8318336234707103,1.1245319346391183,0.7537713498097718,0.7150637603314992,3,DERMASON
-0.556153700326248,-0.7599100370455261,-0.9822295979060447,-0.08284534463712782,-1.5984855290156323,-2.287277079085901,-0.5616539000397238,-0.6212293002507634,0.351526732334209,0.9703372347995641,1.5046365342513983,1.889808117661889,-0.12482396107166054,1.8093850857133988,1.983964362068618,0.7749639906750704,5,SEKER
-0.3293295013598801,-0.43400864304025466,-0.441839298221732,-0.14092278555913326,-0.5771147156653509,-0.33721921849003345,-0.33793065896644986,-0.30430605368135655,0.3591729374728772,1.1962618020628948,1.0931601578563894,0.5314235559779835,-0.05158723327107284,0.35699989272881266,0.5024858084888373,0.8832693485283374,5,SEKER
-0.44562684016455406,-0.5174529655055843,-0.47805220433275875,-0.43541827870432015,-0.22250397672694358,0.057803757177198135,-0.44747163854787697,-0.4635080599793968,-0.728782991226174,0.28636238666824976,0.5609815397331267,0.13450903667926073,0.37152991777219785,0.20335899259077214,0.09640218207583634,0.7143777953737416,3,DERMASON
-0.31543254983507024,-0.3916394998526304,-0.546459524845372,0.043926752312002756,-0.9925821141962873,-0.9395483908172385,-0.3205763005187936,-0.2857068500056546,0.8066728988614023,0.6888333643701343,0.8690362809669968,1.0390212382492807,-0.28671530163927295,0.7190912759528818,1.0394696997388133,0.8897471207067357,5,SEKER
0.03991284210275762,0.30339663106876896,0.6180605896250427,-0.3507353438769451,1.6906521285254268,1.253452791537321,0.036667876673075896,0.1634942185985451,0.19987902592576473,0.2510138492655396,-1.1549406900726236,-1.5496252247385944,0.281768197960402,-1.1269053382281873,-1.4918276537453512,-0.656957632386675,4,HOROZ
0.2965796347612233,0.5343107971162504,0.8826212621629,-0.05385923860319672,1.608366417004007,1.2210295350365417,0.290929407417807,0.4615436944324314,-2.0086692698589994,0.40604463892347553,-0.8096400446371466,-1.4808765066345355,-0.1364636658268173,-1.207233138766419,-1.431265610069004,-0.24779789896145954,4,HOROZ
3.7480429049881336,3.3444594009224766,3.308581510462941,3.220548961672557,0.6288680766977076,0.7299562487736354,3.759245028650564,3.4200395453077235,1.3176913700013084,-0.7661625421272209,-0.7463931042156082,-0.7328503953365868,-2.5364490755336897,-1.635150019465013,-0.7488145436115398,-1.148479013405454,1,BOMBAY
-0.6266286584274949,-0.8128551163055634,-1.1010995817458564,-0.14218922564897843,-1.743431124632791,-2.7543965970908517,-0.6290533851736446,-0.7254509749302283,0.9861172874471926,0.5039836662915057,1.1081173096675632,2.1167732169524025,-0.045890244936523855,2.1714882076194115,2.245336877719073,0.724767415605244,5,SEKER
-0.08314517582209409,0.9311232819250652,0.3525789648405095,-0.37961248051544444,1.2500344333459705,1.0659058319585324,-0.04334378756524622,0.013259439304418502,0.4533293643017275,-4.839456632059869,-5.064330130745164,-1.22008109137353,0.31824418150758177,-0.9040045376699152,-1.19822020181576,-0.4231460088833811,4,HOROZ
-0.4717476458561499,-0.29079439917628624,0.020825377135818272,-0.9827492532623949,1.8374468053240873,1.3086480345786622,-0.4539627067269422,-0.5001880183872363,-1.772050977798597,-2.7547502767232794,-1.5030881101020395,-1.713132091162769,1.458792423607363,-0.9063757514224684,-1.6344032427848498,-3.1120453785086926,4,HOROZ
-0.7338776135612239,-0.9517577042530845,-1.0499642854907607,-0.6089415909870266,-1.0809617583625764,-1.0939054577763176,-0.7367445784864262,-0.8902029857585384,-0.4324742366483846,0.6871962344576256,1.0186170705923896,1.1436954902483794,0.6529808352300094,1.4568556974094566,1.1526689981839424,0.5400414096246411,3,DERMASON
-0.10267602661371872,-0.09459303390358316,-0.1301211429095481,0.098773012705874,-0.35835713416644227,-0.0831267789269914,-0.10788451210216936,-0.011071096852417762,0.9235961930219455,0.5536294923651673,0.47936099550025735,0.2755747885873995,-0.34444099844802045,-0.033489039070743715,0.23933844868616672,0.5422913838109817,6,SIRA
-0.6213362076010931,-0.7537812260353652,-0.6624636824408406,-0.747962737528791,-0.08564544586449185,0.18852710520878102,-0.6246811630841188,-0.7175182921786026,0.36325072595543006,0.6637728309411491,0.6061147810573054,-0.004923751152132442,0.8849605679396418,0.3189380550048352,-0.043375093204137516,0.8177301531728541,3,DERMASON
0.489668727814785,0.8081266402348611,0.6511542964979464,0.6237654524528128,0.19769324594202564,0.42847194521321824,0.5039238881329369,0.6739541730937811,0.27085943226374537,-1.4811987443170682,-1.215585644015866,-0.33338785488948536,-0.8748889839037952,-0.7499796149368713,-0.36673915225532755,-0.8970672673810852,0,BARBUNYA
-0.6585540876061121,-0.8134857485360297,-0.7633324011596035,-0.7367308527504229,-0.31152021161824117,-0.033197124422900785,-0.6571028715018331,-0.7736838497133391,-0.6733362336299036,-0.17997264105585156,0.6886855882537117,0.22305407246464617,0.8746736983153143,0.5446494314112542,0.18594242065086986,0.48607875690677343,3,DERMASON
-0.391882855643545,-0.4384837962016376,-0.4103279138140423,-0.35681563599417765,-0.21389169209804468,0.06634882834303736,-0.3948368110855087,-0.3891265878646252,-0.7931474362469038,0.4235573683806554,0.4654417493304979,0.11823191738982117,0.2605814691541056,0.13315328979682062,0.0800077369305099,0.4647093630198768,3,DERMASON
0.5001511949354647,0.5962902669964493,0.6988906213191775,0.5827221541258956,0.32364072048173653,0.5236647242870819,0.49921534126729367,0.6852254073981633,0.4037253855925892,-0.10078814944548166,0.12180038570894611,-0.44083287421885065,-0.843772001684708,-0.8085422221975993,-0.4707143472246601,-0.4944272807110012,2,CALI
-0.36723027824572513,-0.3938443769843347,-0.38808131169479737,-0.28144117159413257,-0.2840786536546042,-0.004611858833822638,-0.36443305132449855,-0.3554794012348087,0.5816962233284771,-0.4316501441284869,0.3490322184189981,0.1438256822543089,0.1966087789084385,0.12487248816308022,0.10579514216799517,-1.2284319134137234,6,SIRA
3.0435323378839536,2.4435335251284704,2.1224196951731353,3.545913040515739,-0.7940280310555716,-0.6290192328550382,3.0045994959984115,2.9156764045716552,0.9315713763859772,1.3721703669107101,1.1298938613178773,0.77911638624717,-2.6929202045279452,-0.9911256811442104,0.7620420188449516,0.5453751464644575,1,BOMBAY
-0.731282605414085,-0.8805383043590908,-0.7633361476079924,-0.9710049076559634,0.09409711648266693,0.34513649974143235,-0.7320696640983947,-0.8861221464728707,0.8219486502066602,0.2761864798481279,0.34528718195978225,-0.2001509804298087,1.3261711126408802,0.3284983729703986,-0.2365715630083756,0.28102815900351613,3,DERMASON
0.9080796466968973,1.2923867943350025,1.0178644193721653,1.0562598835991948,0.19206124414611203,0.42406224485416893,0.9145428072946328,1.1055516069608333,0.6093072307989824,-0.7255134716362437,-1.5478291932730692,-0.2910837820143169,-1.2868667574140649,-0.9009004947731851,-0.3255575746682264,0.42593261029302726,0,BARBUNYA
0.03694224067116436,0.38524335188358405,0.8083146428975105,-0.5489175274566205,2.4694021675479254,1.5130498227437823,0.03579343225517074,0.15992748282429972,-2.365291412749691,0.012616875320418466,-1.6762263714195764,-2.0360864487020494,0.5586363309684655,-1.3401770656837992,-1.9099717118635728,0.3930758697440513,4,HOROZ
-0.6168973778757239,-0.7612413717542886,-0.6473565621345724,-0.7483142994848367,-0.05395882972981622,0.21732016125849596,-0.6217887700095094,-0.7108786781475805,1.2945728911338414,0.93485699389698,0.733980006108542,-0.04420787146248511,0.8928300764285532,0.28405404617837415,-0.08248621132363904,0.5721724918661337,3,DERMASON
-0.39249746283628845,-0.443711036689725,-0.3551949959151336,-0.4329861040369312,0.007030256524360536,0.27127875014215036,-0.39682112726460117,-0.38996915701188734,0.9523963464652387,0.6286361273229994,0.503460649185878,-0.09775569047662482,0.3640462999599502,-0.01292119135145984,-0.13560702106569103,0.8533095381418137,3,DERMASON
-0.8188299855359827,-1.0082997229017068,-0.9526300143122564,-1.0451201795428924,-0.18920991662541112,0.09059360989997409,-0.8178661144859356,-1.0266241841035852,0.9381428866971986,-0.0318392361438595,0.3329917439865329,0.10239145583282189,1.4624951998933196,0.710642778862808,0.06407267962270954,0.8172022772459451,3,DERMASON
0.5015852783851993,1.0449453924994487,1.3532970193946847,-0.08005106689258422,2.478119913620096,1.5155418172908077,0.5004261104613162,0.686765409949991,-3.4768524772707594,-0.08066138256225751,-2.3870441138081917,-2.0471316182652184,-0.11291901192036036,-1.50759750146875,-1.91925436833701,0.15637803784516263,4,HOROZ
0.44538286509321656,0.7272468888400949,0.43939056762113693,0.7519118803125915,-0.2750617934758956,0.004675698918019845,0.45529132550636525,0.6260500463150575,-0.8320963049068892,-1.099983816420355,-1.0187131643792524,0.1784726261561675,-1.0211433245690256,-0.4571917329516806,0.14078451536171382,0.30013685693718917,0,BARBUNYA
